image_id,conf,x,y,w,h
1000,0.14993247389793396,1009.1610717773438,546.5294189453125,8.82220458984375,74.902099609375
1000,0.12323125451803207,1002.7120971679688,556.6203002929688,17.45062255859375,70.8038330078125
1000,0.07124455273151398,1009.5106201171875,537.237060546875,10.04949951171875,37.05615234375
1000,0.05813276395201683,999.8999633789062,527.9098510742188,14.99566650390625,101.7596435546875
1000,0.05368518829345703,1009.8474731445312,595.3949584960938,10.7037353515625,30.28369140625
1001,0.45691850781440735,913.5850830078125,138.0150909423828,66.6580810546875,28.142471313476562
1001,0.16874220967292786,898.1047973632812,140.03443908691406,86.4676513671875,39.96409606933594
1001,0.10969768464565277,800.7035522460938,899.6708984375,12.6851806640625,27.7421875
1001,0.08908898383378983,941.595458984375,138.2675018310547,34.404052734375,15.497833251953125
1001,0.0594896636903286,798.837158203125,909.0012817382812,15.86175537109375,37.07049560546875
1001,0.05720682814717293,797.4178466796875,901.9607543945312,29.96282958984375,39.62982177734375
1001,0.05607141926884651,166.80372619628906,435.03631591796875,26.64031982421875,12.581085205078125
1004,0.07440710067749023,244.61422729492188,904.8253173828125,17.089447021484375,32.02484130859375
1004,0.07076729834079742,239.135986328125,898.3195190429688,29.637176513671875,40.18359375
1004,0.057487208396196365,914.9554443359375,522.3487548828125,10.82440185546875,39.82086181640625
1005,0.059435658156871796,794.7406616210938,587.7337646484375,11.48004150390625,30.75115966796875
1006,0.89097660779953,256.6632080078125,819.4149169921875,56.343841552734375,39.630615234375
1006,0.20574139058589935,902.4075317382812,635.7479248046875,9.76519775390625,34.02862548828125
1008,0.32012006640434265,884.541015625,734.201171875,9.33843994140625,34.26513671875
1008,0.07875515520572662,737.6746215820312,509.77532958984375,12.38885498046875,40.99188232421875
101,0.19453558325767517,428.7552490234375,885.656982421875,29.376800537109375,15.260009765625
101,0.07203327864408493,807.9860229492188,790.5096435546875,9.822021484375,36.65484619140625
101,0.06797333806753159,806.3967895507812,771.4903564453125,16.9381103515625,55.51611328125
101,0.06474316865205765,629.9764404296875,17.136503219604492,19.18780517578125,53.24993324279785
1010,0.20371751487255096,352.21478271484375,442.7994384765625,10.64361572265625,32.213348388671875
1010,0.07470778375864029,926.9842529296875,909.2139892578125,12.709228515625,33.18060302734375
1011,0.785892128944397,190.22189331054688,375.64776611328125,38.865936279296875,44.75640869140625
1011,0.11298412084579468,179.65338134765625,369.81201171875,58.0758056640625,61.016815185546875
1012,0.4042218029499054,108.2296371459961,797.021484375,49.89714813232422,77.703125
1012,0.08835002779960632,751.159912109375,808.531005859375,10.7484130859375,44.7845458984375
1013,0.7309194207191467,828.3943481445312,395.4951477050781,67.022216796875,36.09429931640625
1013,0.5402284860610962,487.33990478515625,345.8761901855469,25.0738525390625,59.2471923828125
1013,0.10426653176546097,849.9191284179688,403.5926818847656,57.35137939453125,41.426422119140625
1013,0.08891268074512482,107.88339233398438,187.15626525878906,25.965347290039062,18.93609619140625
1013,0.07425519078969955,489.78826904296875,344.7864074707031,20.60101318359375,33.4385986328125
1013,0.060081638395786285,876.745361328125,405.43572998046875,39.98077392578125,51.43548583984375
1013,0.059342000633478165,828.36083984375,397.5273742675781,84.344970703125,58.203277587890625
1013,0.05345870181918144,524.5661010742188,722.2129516601562,11.574951171875,31.5703125
1013,0.052652906626462936,856.455322265625,408.3037109375,27.62542724609375,21.984039306640625
1015,0.787956178188324,610.3444213867188,402.4638977050781,9.05712890625,62.36883544921875
1015,0.2201525866985321,592.7894897460938,1008.9830322265625,26.3551025390625,14.9849853515625
1015,0.12606334686279297,695.8937377929688,562.7828369140625,18.86279296875,23.7457275390625
1015,0.07661089301109314,691.691650390625,557.9766845703125,35.75091552734375,39.09271240234375
1015,0.0641765370965004,608.74951171875,402.7561950683594,12.35125732421875,101.5540771484375
1015,0.05659615620970726,602.843994140625,1004.7020874023438,17.95782470703125,19.29791259765625
1016,0.8038756251335144,421.19183349609375,664.8295288085938,32.827728271484375,61.60125732421875
1017,0.7186770439147949,455.8668518066406,327.2926330566406,22.673065185546875,17.448455810546875
1017,0.33070531487464905,73.12869262695312,385.2757873535156,29.197303771972656,52.244842529296875
1017,0.07171182334423065,450.4848327636719,319.91314697265625,38.417266845703125,27.183319091796875
1018,0.6345000863075256,464.1190490722656,613.9782104492188,26.774932861328125,49.59735107421875
1018,0.36157432198524475,712.6636352539062,565.844970703125,40.66455078125,31.854248046875
1018,0.30051568150520325,647.4185180664062,110.66292572021484,8.8482666015625,51.90198516845703
1018,0.27038800716400146,644.0166015625,110.62049865722656,9.02545166015625,51.27583312988281
1018,0.16111035645008087,335.12957763671875,218.06610107421875,20.770751953125,19.624069213867188
1018,0.11312469840049744,722.7763671875,579.0478515625,29.010498046875,20.836669921875
1018,0.1115364208817482,732.4966430664062,572.6051025390625,22.61297607421875,25.97882080078125
1018,0.10962404310703278,751.0078735351562,33.15748596191406,11.259033203125,31.777671813964844
1018,0.08455346524715424,332.01971435546875,208.2787322998047,41.2821044921875,31.723358154296875
1018,0.07207249104976654,469.32659912109375,613.3829345703125,20.092559814453125,33.2957763671875
1018,0.05915673077106476,646.3751220703125,110.55709838867188,12.19940185546875,76.14765930175781
1018,0.05185442417860031,729.6828002929688,568.0712280273438,14.68280029296875,34.26617431640625
1019,0.05124696344137192,817.5142211914062,152.89022827148438,22.2071533203125,19.9912109375
102,0.5136206150054932,55.79664993286133,325.49285888671875,22.71371078491211,28.264739990234375
102,0.20731531083583832,48.962806701660156,313.4524230957031,31.284523010253906,45.2762451171875
102,0.06104142963886261,54.55299758911133,322.7392578125,30.816608428955078,44.98968505859375
1020,0.848852813243866,639.6473999023438,506.8490905761719,9.84710693359375,46.569549560546875
1020,0.7684283256530762,651.4613647460938,942.5076293945312,54.2557373046875,14.93310546875
1020,0.10794853419065475,640.56640625,501.5142517089844,12.86083984375,62.952484130859375
1020,0.06155426800251007,633.6968994140625,485.20458984375,12.100830078125,71.2335205078125
1021,0.6853299140930176,805.5914916992188,393.9825744628906,23.5145263671875,32.051727294921875
1021,0.14345109462738037,279.4700622558594,265.0267028808594,21.4710693359375,19.69281005859375
1021,0.10707226395606995,798.671142578125,376.5514221191406,32.62689208984375,51.45135498046875
1021,0.06901488453149796,803.5003051757812,391.3904724121094,30.594970703125,49.36309814453125
1022,0.6255448460578918,740.4141235351562,848.5532836914062,33.2578125,45.977294921875
1022,0.5060922503471375,62.92366409301758,539.3983764648438,39.28693771362305,15.1314697265625
1022,0.182793989777565,61.19628143310547,536.8799438476562,58.48687744140625,21.9984130859375
1022,0.17315365374088287,749.2129516601562,849.7793579101562,24.2572021484375,28.861083984375
1023,0.4648728370666504,94.16173553466797,78.70218658447266,11.765785217285156,41.740562438964844
1023,0.11866746842861176,92.32743835449219,66.71038818359375,15.678436279296875,63.24493408203125
1023,0.10776428133249283,88.48008728027344,77.17739868164062,11.999488830566406,46.88496398925781
1023,0.07048045843839645,79.6488037109375,76.48131561279297,18.14874267578125,59.61469268798828
1023,0.06007395684719086,586.1640625,700.2342529296875,23.46759033203125,21.479248046875
1023,0.058741405606269836,75.7620849609375,81.38571166992188,12.224433898925781,52.6676025390625
1024,0.3803097903728485,542.2841796875,926.0176391601562,14.650634765625,59.78424072265625
1024,0.14976969361305237,778.7373046875,798.1500854492188,16.17425537109375,31.64215087890625
1024,0.09265492111444473,648.0166015625,257.6296691894531,17.2911376953125,26.693023681640625
1024,0.07709766179323196,68.967529296875,63.037025451660156,10.292671203613281,38.48783874511719
1024,0.0727829709649086,474.56048583984375,607.339111328125,22.512115478515625,62.13751220703125
1024,0.07026307284832001,541.08984375,923.2625732421875,10.65997314453125,47.45465087890625
1024,0.0660565122961998,68.26907348632812,53.34608459472656,18.043182373046875,52.54985809326172
1024,0.058490727096796036,779.0508422851562,800.15185546875,29.96783447265625,36.650634765625
1025,0.06008710712194443,1011.7656860351562,905.0894165039062,10.584228515625,31.08734130859375
1025,0.05300460010766983,143.6902313232422,401.8087463378906,20.71124267578125,16.211883544921875
1026,0.1786503791809082,740.5665283203125,456.6220703125,10.75067138671875,25.624908447265625
1026,0.08504310995340347,819.5921020507812,468.94683837890625,10.81732177734375,29.675140380859375
1026,0.06973300874233246,433.7859191894531,793.0932006835938,12.007354736328125,31.31500244140625
1026,0.0565313845872879,742.1898803710938,448.9356689453125,8.19189453125,44.214752197265625
1027,0.09383593499660492,246.83489990234375,1.4326549768447876,12.468048095703125,34.751720786094666
1027,0.08376632630825043,813.0440673828125,584.4717407226562,11.9007568359375,36.28497314453125
1028,0.39031311869621277,261.7107238769531,846.785888671875,33.322601318359375,57.72064208984375
1028,0.3374559283256531,499.156005859375,40.10076904296875,11.818603515625,45.00353240966797
1028,0.08544602245092392,496.4991760253906,17.186391830444336,16.732818603515625,67.56916999816895
1028,0.08217137306928635,256.7716979980469,836.896484375,46.58453369140625,85.9034423828125
1028,0.06391821056604385,653.4008178710938,873.3641967773438,9.57867431640625,35.4906005859375
1028,0.05292806401848793,262.729736328125,862.0308227539062,21.383056640625,39.681884765625
1029,0.4238279461860657,371.8864440917969,607.0848999023438,18.88623046875,40.65155029296875
1029,0.1398506462574005,143.0805206298828,279.2830505371094,33.52503967285156,46.29095458984375
1029,0.08830974996089935,371.5600280761719,624.8255004882812,18.697509765625,31.56964111328125
1029,0.06170841306447983,142.99032592773438,277.1059265136719,21.075607299804688,37.039886474609375
103,0.8409255146980286,182.88101196289062,330.9367980957031,45.44734191894531,14.5787353515625
103,0.4233314096927643,534.1409912109375,77.42646026611328,25.638427734375,20.877777099609375
103,0.18030597269535065,68.13941192626953,9.102021217346191,21.664260864257812,55.831183433532715
103,0.1781265288591385,527.553466796875,72.32512664794922,39.0621337890625,29.841102600097656
103,0.17138907313346863,523.3335571289062,634.6543579101562,12.45672607421875,66.299072265625
103,0.07097841799259186,25.753103256225586,760.1314697265625,10.072359085083008,37.154541015625
103,0.05508381873369217,72.30401611328125,6.113417625427246,15.560501098632812,39.090989112854004
1031,0.7311261296272278,586.5916137695312,799.8963623046875,95.93280029296875,29.72784423828125
1031,0.5305408835411072,673.238525390625,358.2005920410156,19.6707763671875,60.174530029296875
1031,0.12483543902635574,792.9390258789062,749.4663696289062,16.2003173828125,19.95831298828125
1031,0.09491179138422012,800.5542602539062,720.0552978515625,12.80145263671875,34.15484619140625
1031,0.09098853170871735,790.22216796875,721.7485961914062,25.08184814453125,44.48858642578125
1031,0.08593112230300903,795.3019409179688,725.71435546875,11.669189453125,45.44732666015625
1031,0.07069258391857147,677.6751708984375,376.4081115722656,16.89202880859375,36.7508544921875
1031,0.05753941461443901,796.8447265625,741.6716918945312,14.73095703125,30.17938232421875
1031,0.05478522181510925,678.0458984375,362.5666809082031,15.83502197265625,39.819671630859375
1031,0.053579747676849365,79.534912109375,670.7117919921875,16.660385131835938,28.84814453125
1032,0.06076224520802498,601.0113525390625,142.32086181640625,25.77752685546875,17.069442749023438
1032,0.056394435465335846,195.661865234375,108.80597686767578,11.4345703125,31.51677703857422
1033,0.24623969197273254,0.0,281.80694580078125,24.721216201782227,21.08282470703125
1033,0.15950262546539307,0.0,276.5480651855469,32.18959426879883,30.0504150390625
1034,0.8058916926383972,241.14035034179688,829.810302734375,52.46514892578125,28.5709228515625
1034,0.1467754989862442,906.4115600585938,79.73001861572266,14.45062255859375,27.35369110107422
1034,0.11490979045629501,492.8839416503906,976.4586791992188,27.009002685546875,14.1043701171875
1034,0.08919372409582138,476.6085510253906,892.426025390625,17.503753662109375,19.189208984375
1034,0.05512619763612747,72.30207824707031,148.95779418945312,11.83831787109375,26.299285888671875
1035,0.7071030735969543,565.161376953125,407.7896728515625,12.58917236328125,42.6907958984375
1035,0.5564357042312622,365.7605285644531,166.36972045898438,8.207183837890625,39.37882995605469
1035,0.12768766283988953,364.6349182128906,154.66500854492188,11.35491943359375,61.20469665527344
1035,0.09656291455030441,563.2471923828125,387.92401123046875,16.818359375,64.87069702148438
1035,0.07106208056211472,565.044921875,419.3558349609375,14.4105224609375,44.533935546875
1035,0.0706167221069336,369.2845764160156,167.81390380859375,9.118743896484375,37.15272521972656
1035,0.052934397011995316,362.7646484375,137.62274169921875,14.975921630859375,65.16542053222656
1035,0.05213923007249832,360.9385070800781,816.2327880859375,31.567352294921875,13.45404052734375
1036,0.7572022080421448,169.53282165527344,988.7120361328125,41.94425964355469,33.23187255859375
1036,0.37242305278778076,736.9986572265625,442.2325439453125,34.89453125,8.36273193359375
1036,0.09997043758630753,711.183837890625,441.5410461425781,64.1156005859375,10.5614013671875
1036,0.07962591201066971,400.7646484375,220.42388916015625,13.067413330078125,37.74853515625
1036,0.07401449233293533,735.093017578125,573.5648193359375,12.1495361328125,27.3990478515625
1036,0.06714200973510742,141.6426239013672,993.7072143554688,68.44723510742188,24.8173828125
1036,0.057550955563783646,399.9187316894531,217.45382690429688,21.259063720703125,49.9920654296875
1036,0.05673995986580849,165.82095336914062,1004.3814086914062,39.6746826171875,14.7735595703125
1037,0.2063600718975067,25.1113224029541,135.34930419921875,15.92369270324707,24.991165161132812
1037,0.14958564937114716,21.450586318969727,122.64469146728516,31.62660789489746,40.231117248535156
1037,0.08094116300344467,653.4400024414062,744.9287109375,16.8565673828125,18.9168701171875
1037,0.06579624861478806,186.3289031982422,924.044189453125,36.51237487792969,39.1573486328125
1037,0.06334683299064636,198.88047790527344,922.1610717773438,18.998245239257812,19.692626953125
1037,0.057603031396865845,270.6926574707031,639.8134155273438,10.037353515625,31.56878662109375
1038,0.48808133602142334,148.77391052246094,9.156485557556152,21.204681396484375,21.045491218566895
1038,0.299260675907135,142.3650665283203,4.017935752868652,34.57208251953125,32.31731128692627
1038,0.06347106397151947,586.4891967773438,504.9631042480469,11.95904541015625,32.913848876953125
1038,0.060256049036979675,152.32476806640625,5.171885967254639,46.57377624511719,32.202824115753174
1038,0.05712835118174553,145.44845581054688,8.523144721984863,35.02874755859375,45.133429527282715
1039,0.07619261741638184,360.7600402832031,253.56044006347656,12.15771484375,33.26390075683594
104,0.6667126417160034,680.3535766601562,51.10607147216797,15.48358154296875,48.12699890136719
104,0.073039211332798,559.0388793945312,641.5131225585938,32.1781005859375,43.02435302734375
104,0.05925048515200615,564.2914428710938,648.7673950195312,19.3223876953125,33.06610107421875
1040,0.495593398809433,854.1591796875,105.83950805664062,29.0802001953125,117.06964111328125
1040,0.12184581905603409,805.1693725585938,519.8197021484375,10.52496337890625,45.2772216796875
1040,0.082791768014431,724.4127807617188,65.9023666381836,13.95111083984375,27.833213806152344
1040,0.06559004634618759,642.1378173828125,581.1563720703125,12.54840087890625,30.97320556640625
1040,0.057987961918115616,714.066650390625,300.7551574707031,12.73028564453125,34.57177734375
1040,0.05554421991109848,523.708984375,341.12060546875,28.3734130859375,12.728302001953125
1041,0.21961385011672974,954.9375,887.9415283203125,9.78216552734375,51.42938232421875
1041,0.06721826642751694,400.9134826660156,622.7127685546875,15.821624755859375,34.48223876953125
1041,0.06596120446920395,952.0346069335938,881.6724853515625,16.528076171875,52.9437255859375
1042,0.8465057611465454,832.6012573242188,878.7705078125,37.22979736328125,17.6600341796875
1042,0.6009579300880432,676.7014770507812,86.93972778320312,30.59735107421875,42.62275695800781
1042,0.3886394202709198,443.7732238769531,214.0224609375,19.277191162109375,25.366287231445312
1042,0.10466071963310242,461.3892517089844,947.7772216796875,10.00726318359375,32.303466796875
1042,0.09896068274974823,438.1407775878906,210.23423767089844,30.485382080078125,32.84375
1042,0.05401177331805229,458.78466796875,946.6725463867188,9.2706298828125,44.5697021484375
1042,0.05291039124131203,814.3460083007812,605.78369140625,11.57965087890625,23.9737548828125
1043,0.08209355175495148,659.48779296875,225.24456787109375,12.28424072265625,35.1239013671875
1044,0.07157324254512787,323.01531982421875,550.21240234375,14.284271240234375,28.78448486328125
1045,0.4236113727092743,479.6217346191406,826.5336303710938,14.45721435546875,60.70892333984375
1045,0.16527479887008667,480.2907409667969,837.1898193359375,10.294281005859375,40.00018310546875
1045,0.12021781504154205,294.83856201171875,137.525634765625,24.8756103515625,28.909652709960938
1045,0.08891501277685165,477.5762023925781,819.8945922851562,11.6202392578125,59.19049072265625
1045,0.08497294038534164,481.0350646972656,797.943359375,15.872650146484375,77.74090576171875
1045,0.059141676872968674,291.45013427734375,133.15345764160156,35.386688232421875,41.76786804199219
1046,0.06416865438222885,270.3714294433594,32.52711486816406,9.794097900390625,41.195106506347656
1046,0.06095508858561516,905.925537109375,1009.3392944335938,30.03594970703125,14.5496826171875
1046,0.060494158416986465,263.48492431640625,1010.1029663085938,28.122467041015625,13.89703369140625
1046,0.05598241835832596,267.8710632324219,28.065956115722656,11.571563720703125,31.07526397705078
1047,0.626911997795105,900.3853149414062,965.8448486328125,34.07012939453125,9.3321533203125
1047,0.5578485727310181,268.0676574707031,368.4176025390625,15.50604248046875,28.5130615234375
1047,0.36079317331314087,941.2186279296875,114.11361694335938,29.19268798828125,25.417877197265625
1047,0.19446422159671783,267.43597412109375,366.9886779785156,21.93609619140625,49.62982177734375
1047,0.18332511186599731,656.7177734375,948.0201416015625,13.37127685546875,33.34857177734375
1047,0.07590422034263611,891.3892822265625,962.5372314453125,56.2774658203125,13.2906494140625
1047,0.05840685963630676,271.1072692871094,366.95458984375,10.778167724609375,59.44696044921875
1047,0.0560607947409153,900.2352905273438,967.9990234375,59.45684814453125,8.025634765625
1047,0.05577075108885765,883.3560791015625,960.3330078125,73.37481689453125,11.52362060546875
1047,0.05158821493387222,935.1730346679688,119.07418823242188,27.266845703125,23.096145629882812
1049,0.8201161623001099,805.466064453125,265.8562927246094,33.64874267578125,53.55426025390625
1049,0.10773224383592606,402.0956115722656,693.7117309570312,12.783294677734375,35.5174560546875
1049,0.08536538481712341,802.4385986328125,261.2861022949219,43.11358642578125,89.14529418945312
1049,0.05742290988564491,415.3848876953125,168.97531127929688,24.53692626953125,14.39453125
1049,0.054423581808805466,212.96139526367188,83.28387451171875,24.921768188476562,14.20257568359375
105,0.05729779973626137,648.3295288085938,391.0105285644531,17.73974609375,21.74859619140625
1050,0.23601453006267548,0.0,634.8116455078125,13.44778823852539,90.3846435546875
1050,0.07407179474830627,334.03717041015625,835.698486328125,13.160797119140625,32.6400146484375
1050,0.06438647955656052,1.952462077140808,634.2867431640625,12.52392590045929,52.549072265625
1050,0.054995305836200714,0.0,659.1912841796875,11.784538269042969,99.13531494140625
1050,0.05440002679824829,4.223252296447754,641.1983642578125,14.804657936096191,80.3443603515625
1050,0.05022655054926872,779.4285278320312,99.5341796875,13.001708984375,30.048416137695312
1051,0.7102382779121399,498.889404296875,650.1708984375,29.42742919921875,10.752685546875
1051,0.15235868096351624,487.36773681640625,647.5634765625,47.3426513671875,15.3824462890625
1051,0.09349117428064346,495.60089111328125,651.6587524414062,53.8636474609375,8.427001953125
1051,0.08516659587621689,470.2451477050781,650.37353515625,60.028839111328125,9.70013427734375
1052,0.6986269950866699,485.75732421875,599.2217407226562,45.6031494140625,80.15576171875
1052,0.5303752422332764,375.41058349609375,722.1724243164062,30.501953125,20.12091064453125
1052,0.32392799854278564,629.464111328125,788.440673828125,33.069091796875,9.13238525390625
1052,0.16264663636684418,820.0530395507812,990.6292114257812,16.548095703125,20.86480712890625
1052,0.10337825864553452,348.39190673828125,465.7077331542969,18.978607177734375,15.238494873046875
1052,0.09367530047893524,609.49853515625,788.447021484375,60.14801025390625,11.4788818359375
1052,0.0861770287156105,370.2914123535156,712.180908203125,42.944976806640625,31.908447265625
1052,0.08458442240953445,608.8519897460938,786.5011596679688,55.81683349609375,9.11749267578125
1054,0.6394221186637878,437.67596435546875,201.13414001464844,23.301177978515625,48.56370544433594
1054,0.5449151396751404,124.4508056640625,420.36181640625,53.31585693359375,36.5855712890625
1054,0.08681077510118484,779.280517578125,720.4624633789062,15.5506591796875,26.197998046875
1054,0.08669023215770721,292.37890625,810.8413696289062,14.452056884765625,32.76019287109375
1054,0.05763281136751175,437.8012390136719,204.83953857421875,21.10125732421875,26.262893676757812
1054,0.052935294806957245,120.32011413574219,401.7242736816406,72.19950866699219,59.8082275390625
1054,0.05263599753379822,123.76531982421875,859.1873779296875,35.19886779785156,40.75299072265625
1056,0.723924994468689,936.8934936523438,808.2600708007812,26.9364013671875,66.07574462890625
1056,0.6048616766929626,857.0475463867188,240.5537109375,38.59112548828125,80.25277709960938
1056,0.5132988691329956,6.85098123550415,939.599609375,51.52827215194702,34.20233154296875
1056,0.1578209400177002,11.567642211914062,950.5297241210938,29.208236694335938,19.51422119140625
1056,0.1222686842083931,2.377377986907959,923.0284423828125,68.06780481338501,58.19671630859375
1056,0.07777514308691025,427.4246520996094,103.61289978027344,9.91015625,32.11570739746094
1056,0.059831514954566956,699.8914184570312,424.75933837890625,10.13543701171875,36.265228271484375
1056,0.0506305955350399,658.1467895507812,714.9889526367188,13.357666015625,28.755615234375
1057,0.8058927059173584,741.8804321289062,149.94837951660156,12.3358154296875,30.25555419921875
1057,0.5832723379135132,593.9689331054688,828.0521850585938,43.53533935546875,28.51483154296875
1057,0.3473324477672577,600.080322265625,833.4607543945312,27.6112060546875,19.80596923828125
1057,0.2206903100013733,602.1357421875,933.6185913085938,18.79718017578125,50.68621826171875
1057,0.10461962223052979,601.6889038085938,942.221923828125,12.676025390625,38.60205078125
1057,0.078204445540905,740.7109375,142.8899383544922,18.63433837890625,52.949066162109375
1057,0.06761566549539566,742.69287109375,149.20726013183594,10.37109375,59.7530517578125
1057,0.0648365318775177,745.6998901367188,148.02381896972656,13.99688720703125,32.224578857421875
1057,0.0507887601852417,535.342041015625,438.86968994140625,14.213134765625,31.18365478515625
1058,0.2109140306711197,412.02239990234375,811.4588012695312,45.41265869140625,9.041748046875
1058,0.08269083499908447,54.32796096801758,0.0,16.93319320678711,18.744850158691406
1058,0.0600128248333931,411.4588317871094,807.572265625,44.87310791015625,9.40093994140625
1058,0.053758565336465836,48.57893753051758,0.0,29.655597686767578,35.11489486694336
1059,0.4727235436439514,566.3241577148438,741.162353515625,39.020751953125,57.2841796875
1059,0.20471800863742828,845.6145629882812,333.6515197753906,10.36614990234375,49.35302734375
1059,0.07899310439825058,501.313232421875,631.6713256835938,14.06365966796875,30.2816162109375
1059,0.06488782912492752,839.4942016601562,320.8377380371094,15.07733154296875,61.02679443359375
106,0.28205230832099915,986.622802734375,688.9067993164062,23.1104736328125,57.3092041015625
106,0.125794917345047,987.6959228515625,697.2388305664062,14.35406494140625,44.09765625
106,0.06971036642789841,1009.561767578125,485.8402099609375,11.6395263671875,32.8253173828125
1060,0.7841261029243469,281.0682678222656,358.9666748046875,17.6707763671875,64.03195190429688
1060,0.05229577422142029,875.375244140625,138.15252685546875,11.0921630859375,26.438568115234375
1061,0.9554830193519592,669.68115234375,15.181379318237305,111.2298583984375,56.065011978149414
1061,0.18104074895381927,500.5249938964844,950.3564453125,13.764923095703125,29.90283203125
1061,0.05337631329894066,512.6937255859375,567.2022705078125,10.8441162109375,27.4827880859375
1062,0.2640698254108429,361.0915832519531,606.7581787109375,31.652984619140625,13.90472412109375
1063,0.4063057005405426,320.4273681640625,415.4583740234375,31.76531982421875,82.736572265625
1063,0.08928792178630829,178.56948852539062,966.7418823242188,38.24293518066406,11.22918701171875
1063,0.06242082640528679,840.42578125,227.53036499023438,23.29547119140625,13.961013793945312
1063,0.0557771660387516,22.025766372680664,838.8194580078125,12.935213088989258,29.590576171875
1063,0.050307705998420715,656.56396484375,616.712646484375,16.3704833984375,27.71826171875
1064,0.11427304893732071,895.9288940429688,823.3903198242188,14.23419189453125,37.1463623046875
1065,0.4024941623210907,497.5589599609375,945.2621459960938,15.50347900390625,38.33734130859375
1065,0.13672129809856415,493.4983215332031,945.5411987304688,21.819610595703125,58.53765869140625
1065,0.06407327950000763,837.6790161132812,539.1019287109375,17.3140869140625,24.67388916015625
1066,0.875491201877594,505.49713134765625,249.8374481201172,49.068359375,12.978317260742188
1066,0.5837852954864502,70.01551055908203,875.7660522460938,17.709487915039062,50.74517822265625
1066,0.19669485092163086,739.929443359375,434.07421875,14.372802734375,27.786468505859375
1066,0.17865082621574402,678.2433471679688,489.1628112792969,18.490478515625,32.057830810546875
1066,0.09739867597818375,100.9755630493164,359.35003662109375,26.412734985351562,14.983673095703125
1066,0.052277572453022,70.53833770751953,839.462890625,19.050628662109375,76.1748046875
1067,0.6088607311248779,84.2833023071289,947.384765625,15.85687255859375,40.044677734375
1067,0.06633193790912628,85.30094909667969,961.0276489257812,17.67345428466797,32.60888671875
1067,0.059112388640642166,1007.738037109375,641.1370849609375,11.7021484375,29.46282958984375
1068,0.9758057594299316,867.4895629882812,466.89300537109375,24.77471923828125,56.53466796875
1068,0.47915560007095337,835.7617797851562,61.59584426879883,14.373291015625,33.5449333190918
1068,0.33746999502182007,833.6332397460938,54.43219757080078,19.7940673828125,49.179771423339844
1068,0.09496258944272995,942.397216796875,406.96783447265625,20.63348388671875,21.706329345703125
1068,0.06960856914520264,871.5504760742188,438.7289733886719,17.517333984375,95.75430297851562
1069,0.09604541212320328,268.8058776855469,861.9788208007812,14.834320068359375,41.31842041015625
1069,0.05704875662922859,260.0376892089844,856.0147705078125,21.9691162109375,51.82965087890625
107,0.11251208931207657,904.6415405273438,67.70690155029297,28.540283203125,12.761756896972656
107,0.07626865804195404,272.4838562011719,216.77658081054688,14.254669189453125,37.5067138671875
107,0.05610813573002815,190.0585479736328,896.820068359375,20.57421875,27.20294189453125
1070,0.5233683586120605,225.76422119140625,894.7369995117188,36.832733154296875,37.6851806640625
